longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,IsNew,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.573852810143731,-0.7593337411199225,1.0616007367561409,-0.4289416982300015,-0.2356775517878705,-0.3783677317713507,-0.1661948071117475,-0.4997279445242213,False,1.0,0.0,0.0,0.0,0.0
0.7086181037340533,-0.7031513527739791,0.4259361081350742,-0.8304887726125291,-0.7459525369817213,-0.8790588587119624,-0.749475079380559,-0.1219991410400908,False,1.0,0.0,0.0,0.0,0.0
1.1977662063952323,-1.3492488187523046,0.7437684224456076,1.2808420773942313,1.5240558083666242,0.8225845303789703,1.5705679766841754,-0.1140508342778133,False,0.0,0.0,0.0,0.0,1.0
0.573852810143731,-0.7265606812514567,1.538349208221941,-0.1021117164551816,-0.6577274227192331,-0.5788207931743822,-0.6579288483069787,5.858285811780286,False,1.0,0.0,0.0,0.0,0.0
0.5688615029737164,-0.7686974725109109,1.299974972489041,-0.3377226710586282,-0.1808349131922697,-0.146124757546693,-0.2211225457558957,-0.6337437658272587,False,1.0,0.0,0.0,0.0,0.0
0.7635224826041851,-0.7874249352928909,0.5848522652903408,-0.3024268665752325,-0.4025899301223077,-0.1673180327611104,-0.3780589418820334,0.3917983576790561,False,1.0,0.0,0.0,0.0,0.0
-1.1780960065304873,0.7810000726979661,-1.004309306262326,-0.2405446119614868,-0.1236078120490341,-0.1240484291983415,-0.001411591179303,0.6195620885424662,True,1.0,0.0,0.0,0.0,0.0
1.1528444418651225,-1.3164757588838387,0.4259361081350742,1.4715310990188106,0.5917309522414109,0.3457358380545781,0.6472588461420656,2.43467110896377,False,0.0,0.0,0.0,0.0,1.0
-1.3278352216308462,0.9963658946907412,1.8561815225324745,0.1839218159816872,-0.0496894730723548,-0.1620197139575061,0.0482849342606404,0.7064670849962426,False,0.0,0.0,0.0,1.0,0.0
-1.2779221499307218,0.8418643267394037,0.9026845796008742,0.3750692246774795,0.265059583215441,0.0640418883296131,0.3856981859318363,0.7057301558924555,False,0.0,0.0,0.0,1.0,0.0
0.6437311105238994,-0.7265606812514567,1.0616007367561409,-0.4665294380694618,-0.0353826977865459,0.0251875504365145,-0.1557323807033384,-0.3737130677765892,False,1.0,0.0,0.0,0.0,0.0
0.6187745746738408,-0.754651875424425,-1.4015996991504929,-0.6356742673470334,-0.5337353702422226,-0.7068634975948208,-0.4277554673219769,-1.5793817193657764,True,1.0,0.0,0.0,0.0,0.0
-0.1249301936579462,0.5375430565322227,0.5848522652903408,-0.4830313726331273,-0.5337353702422226,-0.5867682713797887,-0.4748363861598182,-0.6659580952213902,False,0.0,1.0,0.0,0.0,0.0
1.2476792780953567,-1.3867037443162646,0.5053941867127075,0.258638908589395,0.4486631993833219,0.2627288434647765,0.2889207416540514,-1.0385283949790094,False,0.0,0.0,0.0,0.0,1.0
0.8683399331744412,-0.9231990404622518,-1.0837673848399594,-0.1286981665855316,-0.2356775517878705,-0.5991310152548656,-0.1295763146823154,1.402759812489007,True,1.0,0.0,0.0,0.0,0.0
-1.1331742420003776,1.1695949254240623,0.3464780295574408,-0.9350010248490772,-1.0297035801502643,-1.071564441909587,-1.060732265030732,0.2161460420120348,False,0.0,1.0,0.0,0.0,0.0
-1.4626005152211683,0.9916840289952472,1.3794330510666744,-0.1548262296446687,-0.190372763382809,0.003111222088163,-0.0589549364255535,0.0794983310526142,False,0.0,0.0,0.0,0.0,1.0
-0.4543564668787443,-0.2724197087884321,-0.3686446776412592,-0.1474920365052618,-0.164143675358826,0.1090775981602501,-0.0955734288549856,-0.5528921155831639,True,1.0,0.0,0.0,0.0,0.0
-0.8386871189696672,1.080639477209653,-0.0508123633307258,-0.7663145826427188,-0.7268768366006427,-0.5682241555671734,-0.7363970463700475,-0.8126069868750674,True,0.0,1.0,0.0,0.0,0.0
0.8733312403444559,-0.8342435922478426,-0.8453931491070593,-0.3785191203965791,-0.5528110706233011,-0.2088215300560112,-0.4539115333429999,0.7116782265158814,True,1.0,0.0,0.0,0.0,0.0
-0.9734524125599896,1.4130519415898055,-0.9248512276846926,-0.6265065259227748,-0.7244923740530079,-0.8225434581401826,-0.7023941605427177,0.0478103795897593,True,0.0,1.0,0.0,0.0,0.0
0.7834877112842362,-0.8529710550298226,0.3464780295574408,0.1532098822104209,0.0242288659043245,0.3916546010191492,0.1032126729047886,0.2594669457561038,False,1.0,0.0,0.0,0.0,0.0
-0.1199388864879388,0.528179325141231,1.8561815225324745,-0.3867700876784118,-0.4407413308844647,-0.3324489688067796,-0.3728277286778287,-0.754389587675869,False,0.0,1.0,0.0,0.0,0.0
0.6187745746738408,-0.6937876213829908,1.2205168939114075,-0.6026703982197024,-0.5575799957185708,-0.842853680220666,-0.5193016983955572,0.2090925777329276,False,1.0,0.0,0.0,0.0,0.0
0.7784964041142217,-0.7031513527739791,0.5848522652903408,-0.5976281404363601,-0.762643774815165,-0.6865532755143374,-0.775631145401582,0.444909890944871,False,0.0,1.0,0.0,0.0,0.0
-0.8486697333096892,1.024457088863713,-0.2097285204859925,-0.671886845972855,-0.7125700613148339,-0.5258376051383387,-0.7416282595742522,-0.6447450645909409,True,0.0,1.0,0.0,0.0,0.0
-0.000147514407646,0.6499078332241061,-1.004309306262326,0.7165675927311131,0.6131911151701243,0.6309620003152794,0.5818686810895084,-0.2835445281488976,True,0.0,1.0,0.0,0.0,0.0
-1.4426352865411174,0.9401835063448012,-0.2097285204859925,0.0780344025315002,-0.385898692288864,0.1691252112677662,-0.2708190711958393,0.8008992858672752,True,0.0,0.0,0.0,0.0,1.0
0.1695569293727569,-0.6376052330370474,-0.5275608347965259,0.4126569645169398,0.186372319143492,0.1982659646875901,0.294151954858256,0.1934065153808833,True,0.0,0.0,0.0,0.0,1.0
0.658705032033936,-0.7967886666838826,0.9026845796008742,-0.7612723248593765,-0.6362672597905198,-0.3156709592620325,-0.6003855030607284,-1.516900658923237,False,1.0,0.0,0.0,0.0,0.0
0.6287571890138628,-0.8201979951613567,-0.6070189133741593,-0.525202983184717,-0.254753252168949,-0.6529972564248432,-0.2603566447874301,-0.7840246652067447,True,1.0,0.0,0.0,0.0,0.0
-1.392722214841,2.302606423733875,-0.6070189133741593,-0.0622320412596566,-0.1689126004540956,0.0022281689542289,0.0064352286270037,-0.6418499859689193,True,0.0,1.0,0.0,0.0,0.0
1.0879574486549686,-0.717196949860465,-0.765935070529426,-0.7498126480790532,-0.7769505501009739,-0.753665313693326,-0.70500976714482,-0.772654901891169,True,0.0,1.0,0.0,0.0,0.0
0.7385659467541265,-0.4362850081307581,-1.7988900920386597,0.8811285512965553,0.6370357406464724,0.1037792793566458,0.1659872313552436,-0.5347320769541192,True,0.0,1.0,0.0,0.0,0.0
1.157835749035137,-1.321157624579333,0.2670199509798075,-0.1071539742385239,0.0337667160948637,-0.3580575096908673,0.0849034266900725,-0.2508038208234893,False,0.0,0.0,0.0,0.0,1.0
0.6636963392039505,-0.8155161294658626,0.4259361081350742,-0.5302452409680593,-0.4884305818371611,-0.2291317521364946,-0.464373959751409,-0.6601679379773471,False,1.0,0.0,0.0,0.0,0.0
-1.1032263989803044,1.4270975386762916,0.8232265010232409,0.0780344025315002,0.2984420588823284,0.2062134428929967,0.3621577265129156,-0.9958917825456002,False,0.0,1.0,0.0,0.0,0.0
0.6337484961838774,-0.6469689644280391,0.5848522652903408,-0.6122965267151739,-0.555195533170936,-0.6512311501569751,-0.6239259624796489,-0.3781346423993132,False,1.0,0.0,0.0,0.0,0.0
-1.138165549170385,0.4532694740133109,-0.6070189133741593,-0.1167801027339954,0.3914360982400863,-0.1425925450109568,0.4170854651570638,-0.7019097079275861,True,1.0,0.0,0.0,0.0,0.0
-1.2579569212506778,0.8278187296529178,-0.9248512276846926,-0.8653261900247119,-0.841331038887114,-0.8949538151227755,-0.8357900972499347,-0.2280116563992099,True,0.0,0.0,0.0,1.0,0.0
0.7535398682641631,-0.8061523980748743,-0.3686446776412592,1.0287291882271192,1.2093067520788283,2.7290962465426043,1.4397876465790609,0.1410845490119833,True,1.0,0.0,0.0,0.0,0.0
0.9631747694046684,-0.9559721003307144,-1.957806249193926,0.2925595518591519,-0.3668229919077854,-0.1002059945821219,-0.2865127108084531,2.258387139779216,True,1.0,0.0,0.0,0.0,0.0
-0.8336958117996527,1.094685074296139,1.4588911296443077,-0.8020687741973274,-0.8127174883154962,-0.8022332360596992,-0.8148652444331164,-0.8798780864922244,False,0.0,1.0,0.0,0.0,0.0
0.7485485610941556,-0.698469487078485,1.0616007367561409,0.258638908589395,0.3532846974779292,0.2141609210984032,0.3360016604918928,-0.2609102771040011,False,0.0,1.0,0.0,0.0,0.0
-0.6140782963191252,1.253868507942974,0.6643103438679743,-0.5935026567954438,-0.6696497354574071,-0.7881043859167542,-0.6736224879195926,-0.3459203130051817,False,0.0,1.0,0.0,0.0,0.0
-0.0300953574277192,0.3268591002349416,-1.1632254634175927,0.1339576252194778,0.1506053809289697,0.1832540614107111,0.1555248049468345,-1.0696899685105878,True,0.0,1.0,0.0,0.0,0.0
-0.8237131974596306,1.4224156729807975,-0.6864769919517926,-0.5609571747393256,-0.7411836118864517,-0.6406345125497663,-0.712856586951127,0.0943948265077435,True,0.0,1.0,0.0,0.0,0.0
-1.3677656789909414,2.265151498169915,-0.2097285204859925,0.0399882756208269,0.0337667160948637,-0.0878432507070451,0.1241375257216069,-0.7954997041085761,True,0.0,1.0,0.0,0.0,0.0
-1.2280090782306046,1.1040488056871305,0.6643103438679743,-0.4037304093132903,-0.5003528945753352,-0.4799188421737675,-0.3911369748925448,0.3786389093971394,False,0.0,0.0,0.0,1.0,0.0
1.1528444418651225,-1.1479285938460153,-1.5605158563057595,0.8728775840147226,0.6108066526224895,0.714852048039015,0.6446432395399634,0.3723750120149472,True,0.0,0.0,0.0,0.0,1.0
0.6686876463739581,-0.6937876213829908,-0.2097285204859925,-0.452319438861861,-0.0353826977865459,-0.0825449319034407,-0.0432612968129397,-0.4054536570325717,True,1.0,0.0,0.0,0.0,0.0
0.8783225475144634,-0.93256277185324,-1.957806249193926,-0.4101478283102713,-0.7435680744340865,-0.5426156146830857,-0.6971629473385131,4.458646892515651,True,1.0,0.0,0.0,0.0,0.0
0.6786702607139872,-0.8155161294658626,0.8232265010232409,-0.4908239528437472,-0.4121277803128469,-0.0322109032691993,-0.3649809088715219,-0.59289683836019,False,1.0,0.0,0.0,0.0,0.0
1.0180791482748002,-0.8201979951613567,-0.5275608347965259,0.1004953690209338,0.3103643716205025,0.90735763123664,0.3255392340834835,-0.3892412167492505,True,0.0,1.0,0.0,0.0,0.0
-0.8436784261396818,1.4083700758943116,0.9026845796008742,-0.704890715100186,-0.8627912018158274,-0.8923046557209733,-0.8881022292919806,0.5089174473881127,False,0.0,1.0,0.0,0.0,0.0
1.23270535658532,-0.7499700097289308,-0.3686446776412592,0.6913563038144019,0.6894939166944384,0.6194823095741365,0.712649011194623,-0.7124372665531193,True,0.0,1.0,0.0,0.0,0.0
-0.489295617068825,1.3240964933753998,-1.004309306262326,-0.5467471755317248,-0.6863409732908509,-0.8746435930422921,-0.8331744906478324,-0.3513946434904588,True,0.0,1.0,0.0,0.0,0.0
0.7934703256242583,-0.909153443375766,-0.5275608347965259,0.6056379214975838,-0.0401516228818155,0.3077645532954135,0.0718253936795611,1.6949522021406809,True,1.0,0.0,0.0,0.0,0.0
0.8783225475144634,-0.93256277185324,-1.004309306262326,-0.106237200096098,-0.4478947185273692,-0.4922815860488443,-0.4460647135366929,3.759985464332141,True,1.0,0.0,0.0,0.0,0.0
1.3974184931957156,-1.3164757588838387,-1.004309306262326,0.4823317993413054,0.668033753765725,0.4799599144125551,0.6995709781841115,-0.5240992427423307,True,1.0,0.0,0.0,0.0,0.0
-0.7039218253793449,0.9308197749538096,-0.2097285204859925,0.5423805056701994,0.9970895853393298,1.3992182268379112,1.13114606753099,-1.026474340352774,True,0.0,1.0,0.0,0.0,0.0
0.8383920901543681,-0.8857441148982884,0.4259361081350742,-0.4018968610284386,-0.4383568683368299,0.580627971681038,-0.4434491069345907,-0.337656179484138,False,1.0,0.0,0.0,0.0,0.0
0.4041483663633209,-0.7031513527739791,-1.481057777728126,0.7880759758403304,0.4272030364546085,0.5338261555825328,0.4563195641885982,1.4140769380114555,True,0.0,0.0,0.0,0.0,1.0
0.498983202593555,-0.6282415016460591,-1.957806249193926,1.998217843842468,1.4644442446757535,1.308263754042703,1.54179630406105,1.6897410606210417,True,1.0,0.0,0.0,0.0,0.0
0.3192961444731159,-0.679742024296505,-0.8453931491070593,0.0431969851193174,-0.2905201903834713,-0.1567213951539017,-0.2289693655622026,1.219264465645964,True,1.0,0.0,0.0,0.0,0.0
-1.2379916925706267,0.813773132566432,-0.1302704419083592,0.5726340523702528,0.2960575963346936,0.0984809605530414,0.2784583152456423,1.4411327636790758,True,1.0,0.0,0.0,0.0,0.0
0.8034529399642875,-0.8529710550298226,0.5053941867127075,-0.2932591251509739,-0.50273735712297,-0.0145498405905181,-0.4434491069345907,0.4753871731657891,False,1.0,0.0,0.0,0.0,0.0
0.988131305254727,-0.9231990404622518,-2.03726432777156,-0.6553849114091894,-0.6696497354574071,-0.7616127918987325,-0.5559201908249893,0.6780953145004308,True,1.0,0.0,0.0,0.0,0.0
1.552149015466089,-0.8670166521163084,-0.2891865990636258,-0.6870136193228816,-0.2929046529311061,-0.7254076134074361,-0.6788537011237971,-1.3109816122078082,True,0.0,1.0,0.0,0.0,0.0
0.2943396086230572,-0.1179181408370912,0.4259361081350742,-0.7406449066547947,-0.6911098983861206,-0.5567444648260307,-0.7102409803490246,-1.1820716568381544,False,0.0,1.0,0.0,0.0,0.0
0.818426861474317,-0.8857441148982884,-1.0837673848399594,-0.6553849114091894,-0.6076537092189019,-0.6609447346302497,-0.6003855030607284,0.0269658135112035,True,1.0,0.0,0.0,0.0,0.0
-1.128182934830363,0.7810000726979661,-0.9248512276846926,-0.6127549137863868,-0.7769505501009739,-0.5302528708080089,-0.7390126529721499,0.3312648955822401,True,1.0,0.0,0.0,0.0,0.0
-1.3228439144608315,1.1602311940330703,1.1410588153337744,-0.319387188210111,-0.4383568683368299,-0.4039762726554384,-0.2812814976042485,-0.3610273596328217,False,0.0,0.0,0.0,1.0,0.0
0.6836615678839947,-0.8576529207253201,1.299974972489041,-0.0824010723930256,-0.0997631865726859,-0.1108026321893306,-0.1295763146823154,0.0571272689733562,False,0.0,0.0,0.0,0.0,1.0
-0.9534871838799456,0.401768951362865,-0.0508123633307258,-0.7470623256517757,-0.736414686791182,-0.6070784934602721,-0.8017872114226049,-0.9993132390988984,True,1.0,0.0,0.0,0.0,0.0
-0.9484958767099309,1.3568695532438655,1.2205168939114075,-0.9592955396233628,-0.9319406156972372,-0.811946820532974,-0.9796484603655607,-1.3191404701425962,False,0.0,1.0,0.0,0.0,0.0
0.6886528750540092,-0.8670166521163084,-1.6399739348833928,-0.7534797446487567,-0.3429783664314373,-0.6459328313533708,-0.4408335003324884,-0.6928560075096276,True,0.0,0.0,0.0,0.0,1.0
0.7984616327942728,-0.698469487078485,-1.0837673848399594,0.4397018017185028,1.018549748268043,0.3651630070011274,0.9872877044153638,-0.6681162447396246,True,0.0,1.0,0.0,0.0,0.0
0.583835424483753,-0.7406062783379425,-0.2097285204859925,0.8421656502434562,0.9207867838150156,0.0817029510082943,0.7989640290639987,0.6345638595838511,True,1.0,0.0,0.0,0.0,0.0
-1.307869992950795,1.0010477603862389,1.299974972489041,-0.359266863405636,-0.3429783664314373,-0.2591555586902526,-0.3937525814946471,-0.6078459716084471,False,0.0,0.0,0.0,1.0,0.0
0.5239397384436137,-0.679742024296505,1.0616007367561409,-0.4697381475679523,-0.3024425031216454,-0.4825680015755697,-0.2969751372168622,-0.3570795251482468,False,1.0,0.0,0.0,0.0,0.0
-0.998408948410048,0.6405441018331144,-0.8453931491070593,2.110981063360849,1.6408944732007302,2.421793755933552,1.6699610275640624,0.3688482798753934,True,0.0,1.0,0.0,0.0,0.0
0.8533660116644047,-0.8670166521163084,-0.6070189133741593,0.0354044049086976,0.4629699746691307,0.4649480111356761,0.5818686810895084,-0.6183735302339803,True,1.0,0.0,0.0,0.0,0.0
0.5988093459937897,-0.6703782929055133,0.3464780295574408,-0.5490391108877894,-0.5432732204327619,-0.041924487742474,-0.5062236653850457,-0.5153087312900104,False,1.0,0.0,0.0,0.0,0.0
0.5389136599536503,-0.6329233673415533,-0.1302704419083592,-0.046188493767204,-0.3525162166219766,-0.3130217998602302,-0.2969751372168622,1.5785174037422838,True,1.0,0.0,0.0,0.0,0.0
-0.9135567265198502,0.3502684287124191,0.8232265010232409,-0.159410100356798,-0.0186914599531022,0.0207722847668442,-0.2342005787664072,-0.2851762997358552,False,1.0,0.0,0.0,0.0,0.0
1.1328792131850784,-1.1292011310640353,-1.957806249193926,5.649270866053464,5.844701944680912,4.627660484500832,5.525365159062843,-0.0599391829425727,True,0.0,0.0,0.0,0.0,1.0
0.5189484312735991,-0.6703782929055133,-0.2097285204859925,-0.1901220341280644,0.2984420588823284,0.5055684552966428,0.2706114954393354,-0.5266784946055864,True,1.0,0.0,0.0,0.0,0.0
0.6287571890138628,-0.7874249352928909,1.2205168939114075,-0.0668159119717859,-0.254753252168949,-0.1063873665196603,-0.2315849721643049,0.5047064239378994,False,1.0,0.0,0.0,0.0,0.0
-1.3128613001208096,0.8418643267394037,-0.5275608347965259,0.3017272932834105,0.4939679877883834,-0.0781296662337704,0.4066230387486547,0.7203108245888187,True,0.0,0.0,0.0,0.0,1.0
0.7385659467541265,-0.7921068009883884,0.5848522652903408,0.0578653713981312,-0.1546058251682867,0.1329200327764697,-0.0171052307919168,0.112607502929916,False,1.0,0.0,0.0,0.0,0.0
1.2476792780953567,-1.1994291164964612,-1.6399739348833928,0.0551150489708536,-0.4622014938131781,-0.3359811813425158,-0.4172930409135678,2.487150988712053,True,1.0,0.0,0.0,0.0,0.0
-1.4176787506910586,0.9308197749538096,0.8232265010232409,0.2215095558211476,0.5273504634552708,0.3369053067152375,0.5138629094348487,-0.3416566517618406,False,0.0,0.0,0.0,0.0,1.0
1.082966141484954,-0.7640156068154167,0.1875618724021741,-0.6618023304061704,-0.5480421455280315,-0.3642388816284057,-0.5663826172333984,-0.9456226901086792,False,0.0,1.0,0.0,0.0,0.0
-1.3877309076709856,1.099366939991633,0.4259361081350742,0.5135021201837847,0.4510476619309567,0.7166181543068831,0.4877068434138257,-0.0602550097013386,False,0.0,0.0,0.0,1.0,0.0
0.6736789535439726,-0.6750601586010108,0.5848522652903408,-0.0883601043187937,-0.1069165742155904,-0.2741674619671316,-0.0171052307919168,0.0563377020764412,False,1.0,0.0,0.0,0.0,0.0
-0.8536610404797038,1.3662332846348542,0.5053941867127075,2.0408478414652707,1.7696554507730105,3.0549428529642726,2.02045231224577,-0.6172154987851716,False,0.0,1.0,0.0,0.0,0.0
-1.2679395355907,0.8465461924348979,0.5053941867127075,-0.2840913837267153,-0.4478947185273692,-0.3554083502890651,-0.3231312032378852,0.9320200285482912,False,0.0,0.0,0.0,1.0,0.0
-0.8436784261396818,1.094685074296139,0.1875618724021741,-0.6631774916198092,-0.5766556960996493,-0.471971363968361,-0.5428421578144779,-0.693277109854649,False,0.0,1.0,0.0,0.0,0.0
0.5439049671236578,-0.6891057556874967,0.1081037938245408,0.3993637394517648,-0.0020002221196584,0.0013451158202949,0.0665941804753565,1.4936126434273584,False,1.0,0.0,0.0,0.0,0.0
-1.2280090782306046,0.9308197749538096,0.5053941867127075,-0.6132133008575997,-0.7173389864101035,-0.7006821256572824,-0.7730155387994797,0.0117008535041805,False,0.0,0.0,0.0,1.0,0.0
-1.0483220201101724,2.452426125989718,0.1875618724021741,-0.4834897597043402,-0.5671178459091101,-0.5735224743707779,-0.5559201908249893,-0.5076236134933713,False,0.0,1.0,0.0,0.0,0.0
0.1745482365427715,-0.6329233673415533,-0.3686446776412592,-0.1942475177689808,-0.4884305818371611,-0.4649069388968885,-0.4408335003324884,0.875013298591029,True,0.0,0.0,0.0,0.0,1.0
0.6387398033538848,-0.5954684417775933,0.4259361081350742,-0.97763102247188,-1.0440103554360731,-1.0159320944717416,-1.1287380366853916,0.3571100520079242,False,0.0,1.0,0.0,0.0,0.0
1.252670585265364,-1.4335224012712164,-1.004309306262326,-0.6265065259227748,-0.6076537092189019,0.1620607861962937,-0.527148518201864,-0.6170049476126609,True,0.0,0.0,0.0,0.0,1.0
-1.183087313700495,0.7716363413069778,-0.8453931491070593,0.7885343629115433,1.9008008908929253,0.4790768612786211,1.949830933989008,-0.1269997313872191,True,1.0,0.0,0.0,0.0,0.0
-1.2729308427607144,2.002967019222188,-1.004309306262326,0.6280988879870174,0.6203445028130287,0.5320600493146647,0.6603368791525771,-0.7778660434108079,True,0.0,1.0,0.0,0.0,0.0
